66.3	622.2
66.3	623.9
66.3	625.6
66.3	627.3
61.2	627.3
61.2	627.3
61.2	627.3
61.2	629
57.8	629
59.5	634.1
61.2	634.1
59.5	639.2
59.5	637.5
59.5	640.9
62.9	642.6
59.5	642.6
57.8	646
56.1	642.6
56.1	644.3
56.1	646
57.8	647.7
56.1	646
59.5	647.7
56.1	651.1
56.1	649.4
56.1	649.4
56.1	647.7
52.7	646
54.4	649.4
54.4	649.4
54.4	649.4
52.7	649.4
52.7	651.1
54.4	651.1
54.4	649.4
56.1	649.4
56.1	649.4
56.1	649.4
56.1	646
54.4	646
54.4	644.3
52.7	642.6
52.7	640.9
51	640.9
52.7	640.9
52.7	640.9
52.7	640.9
51	640.9
